co_municipio,municipio,uf,regiao,populacao_2021,pib_2021_mil_reais,n_participantes,media_cn,media_ch,media_lc,media_mt,media_redacao,media_geral,pct_escola_publica,pib_per_capita_2021
3106002,Bela Vista de Minas,MG,Sudeste,10269.0,568234.0,6,488.77,508.52,483.57,487.03,683.33,530.24,100.0,55334.89
3106101,Belmiro Braga,MG,Sudeste,3422.0,61557.0,5,482.56,499.66,504.6,495.18,668.0,530.0,100.0,17988.6
3106200,Belo Horizonte,MG,Sudeste,2530701.0,105920859.0,8808,550.46,579.43,564.49,638.58,737.8,614.15,48.4,41854.36
3106309,Belo Oriente,MG,Sudeste,27277.0,2089750.0,42,482.98,497.37,497.02,515.09,529.05,504.3,100.0,76612.16
3106408,Belo Vale,MG,Sudeste,7723.0,279868.0,3,553.6,506.23,498.37,551.13,640.0,549.87,100.0,36238.25
3106507,Berilo,MG,Sudeste,11813.0,112833.0,21,472.37,476.51,465.15,511.78,570.48,499.26,100.0,9551.6
3106655,Berizal,MG,Sudeste,4792.0,61006.0,4,439.8,422.88,453.22,425.62,545.0,457.31,100.0,12730.8
3106606,Bertópolis,MG,Sudeste,4609.0,53770.0,4,439.58,462.58,431.05,437.58,430.0,440.16,100.0,11666.31
3106705,Betim,MG,Sudeste,450024.0,33125378.0,984,516.97,551.44,543.77,584.22,677.99,574.88,79.17,73608.03
3106804,Bias Fortes,MG,Sudeste,3282.0,41583.0,6,463.7,510.58,498.18,518.97,670.0,532.29,100.0,12670.02
3106903,Bicas,MG,Sudeste,14612.0,277715.0,21,520.4,566.21,547.22,583.28,796.19,602.66,52.38,19005.95
3107109,Boa Esperança,MG,Sudeste,40308.0,1058480.0,127,509.94,541.05,526.11,572.02,700.94,570.01,65.35,26259.8
3107208,Bocaina de Minas,MG,Sudeste,5088.0,80211.0,5,462.1,550.12,529.72,522.24,676.0,548.04,100.0,15764.74
3107307,Bocaiúva,MG,Sudeste,50521.0,1224914.0,102,513.12,533.26,525.22,564.66,706.67,568.59,62.75,24245.64
3107406,Bom Despacho,MG,Sudeste,51436.0,1814550.0,125,524.6,551.66,543.05,605.56,729.6,590.89,69.6,35277.82
3107505,Bom Jardim de Minas,MG,Sudeste,6444.0,127743.0,7,453.5,513.3,509.74,518.17,705.71,540.09,100.0,19823.56
3107604,Bom Jesus da Penha,MG,Sudeste,4270.0,196074.0,4,552.38,520.98,561.35,604.53,580.0,563.84,100.0,45918.97
3107703,Bom Jesus do Amparo,MG,Sudeste,6182.0,160390.0,8,519.72,547.61,529.83,521.97,647.5,553.33,100.0,25944.68
3107802,Bom Jesus do Galho,MG,Sudeste,14792.0,171084.0,19,481.65,526.31,522.74,551.08,624.21,541.2,100.0,11565.98
3107901,Bom Repouso,MG,Sudeste,10527.0,160232.0,9,527.31,560.33,551.78,590.96,684.44,582.96,100.0,15221.05
3108008,Bom Sucesso,MG,Sudeste,17612.0,445214.0,55,493.56,517.77,509.45,546.23,680.0,549.4,94.55,25279.01
3108107,Bonfim,MG,Sudeste,6852.0,135422.0,13,509.48,521.42,516.78,569.63,670.77,557.62,100.0,19763.86
3108206,Bonfinópolis de Minas,MG,Sudeste,5397.0,458898.0,10,498.22,548.45,545.42,539.23,784.0,583.06,100.0,85028.35
3108255,Bonito de Minas,MG,Sudeste,11502.0,101045.0,21,425.49,432.74,424.72,405.65,412.38,420.2,100.0,8784.99
3108305,Borda da Mata,MG,Sudeste,19809.0,374716.0,19,483.17,527.82,525.08,510.71,577.89,524.93,100.0,18916.45
3108404,Botelhos,MG,Sudeste,14927.0,325978.0,19,514.02,533.75,531.07,517.54,616.84,542.64,100.0,21838.15
3108503,Botumirim,MG,Sudeste,6259.0,75744.0,6,437.88,496.92,464.12,494.4,493.33,477.33,100.0,12101.61
3108552,Brasilândia de Minas,MG,Sudeste,16950.0,415061.0,27,448.18,464.75,474.58,483.11,545.19,483.16,100.0,24487.37
3108602,Brasília de Minas,MG,Sudeste,32460.0,377410.0,61,495.94,541.25,521.46,563.94,672.13,558.94,77.05,11626.93
3108909,Brazópolis,MG,Sudeste,14364.0,198123.0,63,505.14,545.42,534.88,579.1,702.54,573.42,100.0,13793.02
3108800,Braúnas,MG,Sudeste,4737.0,213072.0,4,455.6,545.08,526.8,431.7,685.0,528.84,100.0,44980.37
3109006,Brumadinho,MG,Sudeste,41208.0,4624729.0,81,503.91,531.17,521.28,572.64,650.62,555.92,67.9,112228.91
3108701,Brás Pires,MG,Sudeste,4255.0,50032.0,1,377.4,307.2,420.5,445.4,560.0,422.1,100.0,11758.4
3109105,Bueno Brandão,MG,Sudeste,10982.0,240684.0,2,451.8,434.9,474.15,420.2,510.0,458.21,100.0,21916.23
3109204,Buenópolis,MG,Sudeste,10342.0,180714.0,21,465.37,484.67,480.21,482.96,562.86,495.21,100.0,17473.8
3109253,Bugre,MG,Sudeste,3984.0,47548.0,5,514.32,538.32,540.34,517.06,620.0,546.01,100.0,11934.74
3109303,Buritis,MG,Sudeste,25179.0,1163750.0,50,459.9,520.43,510.95,495.54,550.0,507.37,74.0,46219.07
3109402,Buritizeiro,MG,Sudeste,28184.0,735994.0,19,489.06,484.61,492.72,495.63,572.63,506.93,100.0,26113.89
3109451,Cabeceira Grande,MG,Sudeste,7025.0,477332.0,4,426.1,491.42,495.4,482.2,600.0,499.02,100.0,67947.62
3109501,Cabo Verde,MG,Sudeste,14074.0,290817.0,8,501.71,520.99,518.12,547.24,645.0,546.61,100.0,20663.42
3109808,Cachoeira Dourada,MG,Sudeste,2720.0,131487.0,5,473.78,531.86,506.12,450.26,652.0,522.8,100.0,48340.81
3109600,Cachoeira da Prata,MG,Sudeste,3580.0,51886.0,3,491.9,534.8,536.6,538.77,513.33,523.08,100.0,14493.3
3109709,Cachoeira de Minas,MG,Sudeste,11609.0,536512.0,5,522.36,578.82,567.0,610.82,640.0,583.8,100.0,46215.18
3102704,Cachoeira de Pajeú,MG,Sudeste,9470.0,125620.0,12,451.63,455.79,465.68,455.54,505.0,466.73,100.0,13265.05
3109907,Caetanópolis,MG,Sudeste,11869.0,315208.0,11,527.34,540.51,526.01,584.0,560.0,547.57,72.73,26557.25
3110004,Caeté,MG,Sudeste,45364.0,1074947.0,53,499.2,552.2,541.44,578.18,693.96,573.0,67.92,23696.04
3110103,Caiana,MG,Sudeste,5584.0,88661.0,2,477.25,526.15,505.8,536.95,650.0,539.23,100.0,15877.69
3110301,Caldas,MG,Sudeste,14600.0,337630.0,10,438.52,498.2,489.12,491.64,498.0,483.1,100.0,23125.34
3110400,Camacho,MG,Sudeste,2839.0,70858.0,6,508.98,467.27,483.02,528.63,693.33,536.25,100.0,24958.79
3110509,Camanducaia,MG,Sudeste,21831.0,987747.0,31,505.76,526.96,518.98,513.03,606.45,534.24,74.19,45245.16
3110707,Cambuquira,MG,Sudeste,12810.0,370830.0,8,454.46,446.16,460.01,468.05,612.5,488.24,100.0,28948.48
3110608,Cambuí,MG,Sudeste,30068.0,1864549.0,34,465.04,544.65,537.0,514.38,655.88,543.39,52.94,62011.07
3110905,Campanha,MG,Sudeste,16855.0,439921.0,59,498.37,512.17,513.66,536.21,676.95,547.47,69.49,26100.33
3110806,Campanário,MG,Sudeste,3739.0,53458.0,2,483.1,533.2,480.05,536.8,360.0,478.63,100.0,14297.41
3111002,Campestre,MG,Sudeste,21052.0,486410.0,30,475.38,516.3,531.15,530.28,691.33,548.89,100.0,23105.17
3111101,Campina Verde,MG,Sudeste,19759.0,536761.0,18,473.73,464.54,467.07,502.73,555.56,492.73,83.33,27165.39
3111150,Campo Azul,MG,Sudeste,3830.0,40651.0,7,448.54,473.89,502.19,481.11,551.43,491.43,100.0,10613.84
3111200,Campo Belo,MG,Sudeste,54338.0,1242918.0,163,531.37,557.57,542.18,616.1,726.5,594.74,65.03,22873.83
3111408,Campo Florido,MG,Sudeste,8383.0,710762.0,20,463.91,522.0,483.74,500.75,589.0,511.88,100.0,84786.11
3111309,Campo do Meio,MG,Sudeste,11648.0,231124.0,39,464.22,513.57,524.28,512.16,659.49,534.74,100.0,19842.38
3111507,Campos Altos,MG,Sudeste,15661.0,434229.0,23,486.63,516.42,518.07,543.23,738.26,560.52,91.3,27726.77
3111606,Campos Gerais,MG,Sudeste,28908.0,704525.0,70,521.19,536.94,530.55,582.82,659.71,566.24,68.57,24371.28
3111903,Cana Verde,MG,Sudeste,5585.0,80057.0,15,511.59,506.77,528.5,561.95,565.33,534.83,100.0,14334.29
3111705,Canaã,MG,Sudeste,4533.0,77437.0,7,477.46,543.96,487.19,529.33,642.86,536.16,100.0,17082.95
3112000,Candeias,MG,Sudeste,14890.0,371166.0,20,495.01,542.48,528.58,555.98,633.0,551.01,100.0,24927.2
3112059,Cantagalo,MG,Sudeste,4575.0,56752.0,3,507.97,506.0,469.03,544.27,613.33,528.12,100.0,12404.81
3111804,Canápolis,MG,Sudeste,12251.0,677858.0,5,460.18,505.58,518.42,515.2,636.0,527.08,100.0,55330.83
3112109,Caparaó,MG,Sudeste,5464.0,97643.0,7,428.74,513.46,495.1,464.37,457.14,471.76,100.0,17870.24
3112208,Capela Nova,MG,Sudeste,4616.0,62458.0,6,567.28,609.58,575.78,673.63,693.33,623.92,100.0,13530.76
3112307,Capelinha,MG,Sudeste,38321.0,887590.0,84,516.64,542.59,529.63,570.18,703.57,572.52,88.1,23161.97
3112406,Capetinga,MG,Sudeste,6860.0,207248.0,4,481.45,487.3,495.15,579.3,685.0,545.64,100.0,30211.08
3112505,Capim Branco,MG,Sudeste,9896.0,123369.0,8,489.69,529.38,516.35,556.39,590.0,536.36,100.0,12466.55
3112604,Capinópolis,MG,Sudeste,16294.0,666437.0,20,513.4,496.86,502.72,503.95,568.0,516.98,100.0,40900.76
3112653,Capitão Andrade,MG,Sudeste,5559.0,60792.0,1,464.2,514.4,473.1,543.1,900.0,578.96,100.0,10935.78
3112703,Capitão Enéas,MG,Sudeste,15388.0,501415.0,4,419.95,469.6,469.5,415.98,585.0,472.0,100.0,32584.81
3112802,Capitólio,MG,Sudeste,8693.0,328594.0,18,498.32,486.96,504.78,534.98,532.22,511.45,100.0,37799.84
3112901,Caputira,MG,Sudeste,9318.0,143709.0,14,508.57,555.41,542.26,584.49,675.71,573.29,100.0,15422.73
3113107,Caranaíba,MG,Sudeste,3150.0,41465.0,8,478.14,513.71,492.34,492.26,585.0,512.29,100.0,13163.49
3113206,Carandaí,MG,Sudeste,25831.0,751465.0,18,496.44,531.16,517.44,556.58,608.89,542.1,100.0,29091.6
3113305,Carangola,MG,Sudeste,33022.0,639119.0,85,514.8,560.86,536.14,611.73,740.94,592.9,38.82,19354.34
3113404,Caratinga,MG,Sudeste,93124.0,2283105.0,209,512.84,542.81,532.68,579.89,702.68,574.18,74.64,24516.83
3113008,Caraí,MG,Sudeste,23872.0,210367.0,12,432.77,470.88,447.63,475.99,553.33,476.12,100.0,8812.29
3113503,Carbonita,MG,Sudeste,9423.0,220652.0,25,470.07,484.78,483.92,490.34,656.0,517.02,100.0,23416.32
3113602,Careaçu,MG,Sudeste,6826.0,174238.0,3,407.13,462.73,411.33,472.97,533.33,457.5,100.0,25525.64
3113701,Carlos Chagas,MG,Sudeste,18516.0,474669.0,23,453.06,491.19,499.16,464.78,518.26,485.29,86.96,25635.61
3113909,Carmo da Cachoeira,MG,Sudeste,12193.0,321614.0,19,420.72,503.67,496.98,470.4,548.42,488.04,100.0,26376.94
3114006,Carmo da Mata,MG,Sudeste,11546.0,265586.0,15,511.69,532.95,519.91,538.61,614.67,543.57,73.33,23002.43
3114105,Carmo de Minas,MG,Sudeste,15031.0,290553.0,40,534.66,556.4,563.42,613.19,727.5,599.03,100.0,19330.25
3114204,Carmo do Cajuru,MG,Sudeste,22900.0,627199.0,37,494.66,521.91,515.62,546.11,627.57,541.18,100.0,27388.6
3114303,Carmo do Paranaíba,MG,Sudeste,30339.0,1060015.0,61,527.1,543.57,537.86,604.4,652.79,573.14,68.85,34939.02
3114402,Carmo do Rio Claro,MG,Sudeste,21310.0,694497.0,74,471.09,511.23,509.74,537.59,641.08,534.15,70.27,32590.19
3113800,Carmésia,MG,Sudeste,2660.0,39785.0,1,589.1,604.3,599.0,624.5,700.0,623.38,100.0,14956.77
3114501,Carmópolis de Minas,MG,Sudeste,19756.0,461515.0,41,520.99,543.18,529.49,553.5,689.27,567.29,80.49,23360.75
3114550,Carneirinho,MG,Sudeste,10103.0,406710.0,4,479.92,507.8,507.9,629.17,745.0,573.96,100.0,40256.36
3114600,Carrancas,MG,Sudeste,4052.0,177636.0,9,482.28,512.7,507.89,496.11,575.56,514.91,100.0,43839.09
3114808,Carvalhos,MG,Sudeste,4445.0,80682.0,5,485.52,508.74,500.02,455.62,480.0,485.98,100.0,18151.18
3114709,Carvalhópolis,MG,Sudeste,3614.0,71384.0,10,500.92,497.77,501.06,527.34,580.0,521.42,100.0,19752.08
3114907,Casa Grande,MG,Sudeste,2251.0,69228.0,7,485.14,523.66,500.33,432.49,574.29,503.18,100.0,30754.33
3115003,Cascalho Rico,MG,Sudeste,3108.0,79984.0,14,486.36,501.01,509.66,504.69,584.29,517.2,100.0,25734.88
3115300,Cataguases,MG,Sudeste,75942.0,1650831.0,178,526.46,556.84,548.01,592.76,728.2,590.45,46.63,21738.05
3115359,Catas Altas,MG,Sudeste,5465.0,5032327.0,12,498.54,534.29,539.2,553.67,641.67,553.47,100.0,920828.36
3115409,Catas Altas da Noruega,MG,Sudeste,3665.0,40785.0,5,466.86,542.94,529.26,598.86,668.0,561.18,100.0,11128.24
3115458,Catuji,MG,Sudeste,6206.0,83308.0,9,469.19,495.11,488.64,506.03,648.89,521.57,100.0,13423.78
3115474,Catuti,MG,Sudeste,4944.0,56838.0,5,445.8,485.96,488.06,490.66,680.0,518.1,100.0,11496.36
3115508,Caxambu,MG,Sudeste,21566.0,371252.0,76,540.14,560.34,543.01,620.45,747.11,602.21,42.11,17214.69
3115607,Cedro do Abaeté,MG,Sudeste,1150.0,22396.0,1,511.7,550.7,493.1,708.2,780.0,608.74,100.0,19474.78
3115706,Central de Minas,MG,Sudeste,7059.0,87043.0,9,456.96,515.71,511.87,492.93,580.0,511.49,100.0,12330.78
3115805,Centralina,MG,Sudeste,10343.0,351125.0,17,446.24,455.02,486.52,486.89,423.53,459.64,100.0,33948.08
3116001,Chalé,MG,Sudeste,5695.0,114191.0,7,495.96,538.61,529.26,478.69,628.57,534.22,100.0,20051.1
3116159,Chapada Gaúcha,MG,Sudeste,14217.0,403133.0,6,489.43,514.45,439.85,434.75,620.0,499.7,100.0,28355.7
3116100,Chapada do Norte,MG,Sudeste,15334.0,111106.0,15,454.82,463.79,467.35,467.71,468.0,464.33,100.0,7245.73
3116209,Chiador,MG,Sudeste,2657.0,37247.0,3,526.67,552.87,513.93,578.93,473.33,529.15,100.0,14018.44
3115904,Chácara,MG,Sudeste,3216.0,47145.0,2,570.5,586.25,559.1,612.1,730.0,611.59,100.0,14659.51
3116308,Cipotânea,MG,Sudeste,6811.0,73287.0,3,443.8,484.23,510.67,574.77,560.0,514.69,100.0,10760.09
3116407,Claraval,MG,Sudeste,4873.0,181971.0,1,334.6,456.1,553.3,529.9,640.0,502.78,100.0,37342.7
3116506,Claro dos Poções,MG,Sudeste,7478.0,83712.0,5,506.76,486.82,481.76,473.92,684.0,526.65,100.0,11194.44
3116605,Cláudio,MG,Sudeste,29093.0,1117593.0,77,512.73,549.51,539.99,590.9,645.45,567.72,85.71,38414.5
3116704,Coimbra,MG,Sudeste,7631.0,139787.0,10,507.43,527.31,486.24,565.99,630.0,543.39,100.0,18318.31
3116803,Coluna,MG,Sudeste,8810.0,121199.0,10,474.52,516.42,509.33,559.15,588.0,529.48,100.0,13756.98
3116902,Comendador Gomes,MG,Sudeste,3128.0,154777.0,5,468.46,462.72,447.88,479.24,372.0,446.06,100.0,49481.14
3117009,Comercinho,MG,Sudeste,6624.0,68104.0,5,481.7,489.8,499.92,539.86,568.0,515.86,100.0,10281.4
3117108,Conceição da Aparecida,MG,Sudeste,10351.0,274187.0,20,457.93,515.08,514.04,496.48,643.0,525.31,100.0,26488.94
3115201,Conceição da Barra de Minas,MG,Sudeste,3939.0,68717.0,3,520.0,561.73,528.5,606.3,706.67,584.64,100.0,17445.29
3117306,Conceição das Alagoas,MG,Sudeste,28782.0,1318009.0,39,469.29,494.84,495.93,488.61,552.31,500.2,94.87,45792.82
3117207,Conceição das Pedras,MG,Sudeste,2814.0,61047.0,8,433.1,453.0,448.85,480.72,525.0,468.14,100.0,21694.03
3117405,Conceição de Ipanema,MG,Sudeste,4581.0,81006.0,3,512.17,532.6,508.73,430.17,373.33,471.4,100.0,17683.04
3117504,Conceição do Mato Dentro,MG,Sudeste,17438.0,9050953.0,42,545.4,565.45,544.04,618.56,745.24,603.74,42.86,519036.19
3117603,Conceição do Pará,MG,Sudeste,5558.0,493948.0,3,518.0,503.33,520.4,566.4,526.67,526.96,100.0,88871.54
3117702,Conceição do Rio Verde,MG,Sudeste,13729.0,343556.0,21,488.47,508.54,500.29,518.27,594.29,521.97,100.0,25024.11
3117801,Conceição dos Ouros,MG,Sudeste,11852.0,224990.0,22,479.54,507.46,495.04,561.49,638.18,536.34,100.0,18983.29
3117876,Confins,MG,Sudeste,6867.0,485672.0,3,407.7,466.57,453.4,438.2,446.67,442.51,100.0,70725.5
3117900,Congonhal,MG,Sudeste,12209.0,220464.0,8,537.92,562.61,519.1,587.1,597.5,560.85,100.0,18057.5
3118007,Congonhas,MG,Sudeste,55836.0,7677447.0,229,524.51,548.71,538.4,607.28,762.27,596.23,81.66,137499.95
3118205,Conquista,MG,Sudeste,6997.0,490051.0,10,451.41,460.07,439.41,435.34,450.0,447.25,100.0,70037.3
3118304,Conselheiro Lafaiete,MG,Sudeste,130584.0,3117736.0,346,521.79,553.86,542.1,583.45,708.44,581.93,86.42,23875.33
3118403,Conselheiro Pena,MG,Sudeste,22975.0,383757.0,37,516.11,539.01,533.21,580.88,744.32,582.71,70.27,16703.24
3118502,Consolação,MG,Sudeste,1786.0,31441.0,1,549.6,517.7,552.3,546.8,640.0,561.28,100.0,17604.14
3118601,Contagem,MG,Sudeste,673849.0,36478511.0,1665,526.25,558.36,549.54,596.82,686.25,583.44,67.09,54134.55
3118700,Coqueiral,MG,Sudeste,9099.0,234159.0,11,463.85,498.66,501.63,516.64,556.36,507.43,100.0,25734.59
3118809,Coração de Jesus,MG,Sudeste,26620.0,272832.0,27,475.2,506.6,510.24,472.8,594.81,511.93,100.0,10249.14
3118908,Cordisburgo,MG,Sudeste,8903.0,146188.0,3,510.03,534.8,528.17,520.77,660.0,550.75,100.0,16420.08
3119005,Cordislândia,MG,Sudeste,3546.0,113743.0,2,542.2,584.9,560.0,548.6,640.0,575.14,100.0,32076.42
3119104,Corinto,MG,Sudeste,23607.0,608967.0,19,472.32,509.46,502.81,474.94,517.89,495.49,100.0,25796.04
3119203,Coroaci,MG,Sudeste,9897.0,125596.0,5,488.04,534.5,502.86,539.66,504.0,513.81,100.0,12690.31
3119302,Coromandel,MG,Sudeste,27958.0,1535203.0,119,492.65,529.36,515.76,543.92,611.93,538.72,94.96,54911.05
3119401,Coronel Fabriciano,MG,Sudeste,110709.0,1995525.0,192,522.79,555.61,544.2,603.41,716.35,588.47,65.1,18024.96
3119500,Coronel Murta,MG,Sudeste,9209.0,119826.0,11,453.02,468.3,475.63,485.43,601.82,496.84,100.0,13011.84
3119609,Coronel Pacheco,MG,Sudeste,3095.0,60101.0,5,492.14,467.84,480.52,548.36,544.0,506.57,100.0,19418.74
3119708,Coronel Xavier Chaves,MG,Sudeste,3448.0,90932.0,3,302.0,531.1,488.43,337.0,593.33,450.37,100.0,26372.39
3120102,Couto de Magalhães de Minas,MG,Sudeste,4436.0,63266.0,9,475.34,507.88,512.19,524.74,580.0,520.03,100.0,14261.95
3120201,Cristais,MG,Sudeste,13060.0,295630.0,42,476.43,499.53,492.96,529.84,566.19,512.99,100.0,22636.29
3120409,Cristiano Otoni,MG,Sudeste,5161.0,123678.0,3,501.6,538.7,507.17,531.9,606.67,537.21,100.0,23963.96
3120508,Cristina,MG,Sudeste,10211.0,233177.0,12,464.95,502.18,499.82,533.57,596.67,519.44,100.0,22835.86
3120300,Cristália,MG,Sudeste,5992.0,59160.0,12,443.25,440.76,463.68,465.07,481.67,458.88,100.0,9873.16
3120151,Crisólita,MG,Sudeste,6814.0,76403.0,3,462.57,447.77,450.0,443.63,340.0,428.79,100.0,11212.65
3120607,Crucilândia,MG,Sudeste,5072.0,83064.0,4,493.52,552.38,506.25,559.92,675.0,557.42,100.0,16376.97
3120706,Cruzeiro da Fortaleza,MG,Sudeste,3651.0,184033.0,1,594.8,576.8,524.3,720.0,720.0,627.18,100.0,50406.19
3120805,Cruzília,MG,Sudeste,15529.0,317649.0,32,510.92,543.2,534.82,580.52,690.62,572.02,87.5,20455.21
3120870,Curral de Dentro,MG,Sudeste,7867.0,80420.0,4,464.72,412.88,455.32,476.85,615.0,484.96,100.0,10222.45
3120904,Curvelo,MG,Sudeste,81085.0,2228066.0,211,531.99,553.29,541.31,590.56,727.87,589.0,82.46,27478.15
3115102,Cássia,MG,Sudeste,17741.0,436341.0,19,487.68,522.27,533.44,545.5,689.47,555.67,94.74,24595.06
3119807,Córrego Danta,MG,Sudeste,3168.0,165719.0,2,429.25,443.5,437.2,409.05,460.0,435.8,100.0,52310.29
3119955,Córrego Fundo,MG,Sudeste,6425.0,320483.0,2,486.65,465.85,485.15,473.7,590.0,500.27,100.0,49880.62
3120003,Córrego Novo,MG,Sudeste,2688.0,38521.0,1,581.8,571.9,567.5,607.8,860.0,637.8,100.0,14330.73
3119906,Córrego do Bom Jesus,MG,Sudeste,3685.0,45603.0,13,511.95,540.73,530.32,563.67,556.92,540.72,100.0,12375.31
3117836,Cônego Marinho,MG,Sudeste,7730.0,63478.0,14,464.8,452.59,463.61,488.69,451.43,464.22,100.0,8211.9
3121001,Datas,MG,Sudeste,5431.0,73978.0,13,426.02,496.75,482.4,451.73,523.08,476.0,100.0,13621.43
3121100,Delfim Moreira,MG,Sudeste,8007.0,125697.0,8,475.46,524.99,509.67,546.58,737.5,558.84,100.0,15698.39
3121209,Delfinópolis,MG,Sudeste,7146.0,247289.0,13,445.41,519.2,510.14,506.28,572.31,510.67,100.0,34605.23
3121258,Delta,MG,Sudeste,10994.0,466555.0,14,466.01,490.53,483.34,477.66,582.86,500.08,100.0,42437.24
3121308,Descoberto,MG,Sudeste,5044.0,81649.0,14,495.94,560.11,537.47,538.02,665.71,559.45,100.0,16187.35
3121407,Desterro de Entre Rios,MG,Sudeste,7266.0,261189.0,3,552.23,580.37,515.7,555.1,566.67,554.01,100.0,35946.74
3121506,Desterro do Melo,MG,Sudeste,2867.0,50610.0,11,507.37,522.76,509.22,566.47,600.0,541.17,100.0,17652.6
3121605,Diamantina,MG,Sudeste,47924.0,984231.0,207,529.89,553.99,536.73,600.72,726.86,589.64,87.44,20537.33
3121704,Diogo de Vasconcelos,MG,Sudeste,3779.0,42932.0,2,445.5,532.0,511.55,461.1,560.0,502.03,100.0,11360.68
3121803,Dionísio,MG,Sudeste,7493.0,90865.0,11,515.01,526.46,538.71,565.25,594.55,548.0,100.0,12126.65
3122009,Divino,MG,Sudeste,20020.0,319453.0,23,483.38,516.33,503.11,500.8,662.61,533.25,100.0,15956.69
3122108,Divino das Laranjeiras,MG,Sudeste,4969.0,61680.0,1,402.4,489.1,534.0,417.8,500.0,468.66,100.0,12412.96
3122207,Divinolândia de Minas,MG,Sudeste,7655.0,82272.0,13,466.6,519.73,509.22,534.72,609.23,527.9,100.0,10747.49
3121902,Divinésia,MG,Sudeste,3430.0,63671.0,9,502.74,535.73,501.26,541.3,531.11,522.43,100.0,18562.97
3122306,Divinópolis,MG,Sudeste,242505.0,8328420.0,707,538.37,565.63,552.92,619.51,734.06,602.1,73.97,34343.29
3122355,Divisa Alegre,MG,Sudeste,6946.0,178202.0,26,460.43,473.93,473.44,474.14,557.69,487.93,100.0,25655.34
3122405,Divisa Nova,MG,Sudeste,6039.0,129921.0,6,451.27,470.27,461.33,468.17,510.0,472.21,100.0,21513.66
3122454,Divisópolis,MG,Sudeste,11396.0,93183.0,6,459.62,491.38,493.6,542.18,473.33,492.02,100.0,8176.82
3122470,Dom Bosco,MG,Sudeste,3635.0,69488.0,4,439.0,491.85,499.22,479.8,425.0,466.98,100.0,19116.37
3122504,Dom Cavati,MG,Sudeste,5025.0,69618.0,7,482.83,444.11,484.34,453.8,394.29,451.87,100.0,13854.33
3122603,Dom Joaquim,MG,Sudeste,4436.0,67800.0,4,469.38,480.15,480.88,567.1,550.0,509.5,100.0,15284.04
3122702,Dom Silvério,MG,Sudeste,5227.0,108260.0,8,434.39,510.71,497.06,544.48,537.5,504.83,100.0,20711.69
3122801,Dom Viçoso,MG,Sudeste,2992.0,39046.0,9,501.18,533.02,528.89,628.69,502.22,538.8,100.0,13050.13
3122900,Dona Euzébia,MG,Sudeste,6664.0,109854.0,10,488.78,507.35,521.1,578.69,702.0,559.58,100.0,16484.69
3123007,Dores de Campos,MG,Sudeste,10291.0,320072.0,21,492.44,534.82,514.37,548.46,701.9,558.4,80.95,31102.13
3123106,Dores de Guanhães,MG,Sudeste,5139.0,190689.0,7,467.6,488.19,501.3,562.13,454.29,494.7,100.0,37106.25
3123205,Dores do Indaiá,MG,Sudeste,13373.0,352243.0,42,547.84,536.67,534.64,605.68,761.43,597.25,28.57,26339.86
3123304,Dores do Turvo,MG,Sudeste,4202.0,67069.0,18,464.15,528.74,509.73,526.99,510.0,507.92,100.0,15961.21
3123403,Doresópolis,MG,Sudeste,1539.0,84085.0,3,314.23,521.53,525.2,344.57,326.67,406.44,100.0,54636.13
3123502,Douradoquara,MG,Sudeste,1915.0,79306.0,5,462.94,516.78,508.66,515.42,528.0,506.36,100.0,41413.05
3123528,Durandé,MG,Sudeste,7898.0,122873.0,6,528.45,534.1,469.78,570.35,656.67,551.87,100.0,15557.48
3123601,Elói Mendes,MG,Sudeste,28556.0,705288.0,54,493.79,527.35,520.77,524.36,616.3,536.51,100.0,24698.42
3123700,Engenheiro Caldas,MG,Sudeste,11268.0,157012.0,9,468.71,491.27,491.29,488.94,528.89,493.82,100.0,13934.33
3123809,Engenheiro Navarro,MG,Sudeste,7240.0,92057.0,6,506.03,534.72,501.08,529.13,626.67,539.53,100.0,12715.06
3123858,Entre Folhas,MG,Sudeste,5383.0,64895.0,19,502.28,523.95,496.47,552.11,817.89,578.54,100.0,12055.55
3123908,Entre Rios de Minas,MG,Sudeste,15458.0,270170.0,46,518.05,531.48,528.39,538.01,598.26,542.84,100.0,17477.68
3124005,Ervália,MG,Sudeste,19019.0,409383.0,32,529.25,551.98,538.52,587.0,720.0,585.35,81.25,21524.95
3124104,Esmeraldas,MG,Sudeste,72512.0,973278.0,64,484.26,520.35,509.41,504.45,605.31,524.76,95.31,13422.3
3124203,Espera Feliz,MG,Sudeste,25287.0,411016.0,55,508.31,528.25,523.1,557.28,740.36,571.46,56.36,16254.04
3124302,Espinosa,MG,Sudeste,31603.0,364023.0,30,461.38,494.69,489.45,510.57,575.33,506.28,100.0,11518.62
3124401,Espírito Santo do Dourado,MG,Sudeste,4728.0,122219.0,5,454.62,530.0,472.34,502.2,576.0,507.03,100.0,25850.04
3124500,Estiva,MG,Sudeste,11416.0,601829.0,6,508.32,540.67,533.8,545.88,736.67,573.07,100.0,52718.03
3124708,Estrela do Indaiá,MG,Sudeste,3483.0,165338.0,1,416.6,497.0,554.3,503.5,540.0,502.28,100.0,47470.0
3124807,Estrela do Sul,MG,Sudeste,8057.0,351211.0,15,482.29,446.36,477.33,472.92,512.0,478.18,100.0,43590.79
